2018-03-23T03:45:00,Room 1,,,,0,false,0
2018-03-23T03:45:00,Room 2,,,,0,false,0
2018-03-23T03:45:00,Room 3,,,,0,false,0
2018-03-23T04:00:00,Room 0,,,,0,false,0
2018-03-23T04:00:00,Room 1,,,,0,false,0
2018-03-23T04:00:00,Room 2,,,,0,false,0
2018-03-23T04:00:00,Room 3,,,,0,false,0
2018-03-23T04:15:00,Room 0,,,,0,false,0
2018-03-23T04:15:00,Room 1,,,,0,false,0
2018-03-23T04:15:00,Room 2,,,,0,false,0
2018-03-23T04:15:00,Room 3,,,,0,false,0
2018-03-23T04:30:00,Room 0,,,,0,false,0
2018-03-23T04:30:00,Room 1,,,,0,false,0
2018-03-23T04:30:00,Room 2,,,,0,false,0
2018-03-23T04:30:00,Room 3,,,,0,false,0
2018-03-23T04:45:00,Room 0,,,,0,false,0
2018-03-23T04:45:00,Room 1,,,,0,false,0
2018-03-23T04:45:00,Room 2,,,,0,false,0
2018-03-23T04:45:00,Room 3,,,,0,false,0
2018-03-23T05:00:00,Room 0,,,,0,false,0
2018-03-23T05:00:00,Room 1,,,,0,false,0
2018-03-23T05:00:00,Room 2,,,,0,false,0
2018-03-23T05:00:00,Room 3,,,,0,false,0
2018-03-23T05:15:00,Room 0,,,,0,false,0
2018-03-23T05:15:00,Room 1,,,,0,false,0
2018-03-23T05:15:00,Room 2,,,,0,false,0
2018-03-23T05:15:00,Room 3,,,,0,false,0
2018-03-23T05:30:00,Room 0,,,,0,false,0
2018-03-23T05:30:00,Room 1,,,,0,false,0
2018-03-23T05:30:00,Room 2,,,,0,false,0
2018-03-23T05:30:00,Room 3,,,,0,false,0
2018-03-23T05:45:00,Room 0,,,,0,false,0
2018-03-23T05:45:00,Room 1,,,,0,false,0
2018-03-23T05:45:00,Room 2,,,,0,false,0
2018-03-23T05:45:00,Room 3,,,,0,false,0
2018-03-23T06:00:00,Room 0,,,,0,false,0
2018-03-23T06:00:00,Room 1,,,,0,false,0
2018-03-23T06:00:00,Room 2,,,,0,false,0
2018-03-23T06:00:00,Room 3,,,,0,false,0
2018-03-23T06:15:00,Room 0,,,,0,false,0
2018-03-23T06:15:00,Room 1,,,,0,false,0
2018-03-23T06:15:00,Room 2,,,,0,false,0
2018-03-23T06:15:00,Room 3,,,,0,false,0
2018-03-23T06:30:00,Room 0,,,,0,false,0
2018-03-23T06:30:00,Room 1,,,,0,false,0
2018-03-23T06:30:00,Room 2,,,,0,false,0
2018-03-23T06:30:00,Room 3,,,,0,false,0
2018-03-23T06:45:00,Room 0,,,,0,false,0
2018-03-23T06:45:00,Room 1,,,,0,false,0
2018-03-23T06:45:00,Room 2,,,,0,false,0
2018-03-23T06:45:00,Room 3,,,,0,false,0
2018-03-23T07:00:00,Room 0,,,,0,false,0
2018-03-23T07:00:00,Room 1,,,,0,false,0
2018-03-23T07:00:00,Room 2,,,,0,false,0
2018-03-23T07:00:00,Room 3,,,,0,false,0
2018-03-23T07:15:00,Room 0,,,,0,false,0
2018-03-23T07:15:00,Room 1,,,,0,false,0
2018-03-23T07:15:00,Room 2,,,,0,false,0
2018-03-23T07:15:00,Room 3,,,,0,false,0
2018-03-23T07:30:00,Room 0,,,,0,false,0
2018-03-23T07:30:00,Room 1,,,,0,false,0
2018-03-23T07:30:00,Room 2,,,,0,false,0
2018-03-23T07:30:00,Room 3,,,,0,false,0
2018-03-23T07:45:00,Room 0,,,,0,false,0
2018-03-23T07:45:00,Room 1,,,,0,false,0
2018-03-23T07:45:00,Room 2,,,,0,false,0
2018-03-23T07:45:00,Room 3,,,,0,false,0
2018-03-23T08:00:00,Room 0,,,,0,false,0
2018-03-23T08:00:00,Room 1,,,,0,false,0
2018-03-23T08:00:00,Room 2,,,,0,false,0
2018-03-23T08:00:00,Room 3,,,,0,false,0
2018-03-23T08:15:00,Room 0,,,,0,false,0
2018-03-23T08:15:00,Room 1,,,,0,false,0
2018-03-23T08:15:00,Room 2,,,,0,false,0
2018-03-23T08:15:00,Room 3,,,,0,false,0
2018-03-23T08:30:00,Room 0,,,,0,false,0
2018-03-23T08:30:00,Room 1,,,,0,false,0
2018-03-23T08:30:00,Room 2,,,,0,false,0
2018-03-23T08:30:00,Room 3,,,,0,false,0
2018-03-23T08:45:00,Room 0,,,,0,false,0
2018-03-23T08:45:00,Room 1,,,,0,false,0
2018-03-23T08:45:00,Room 2,,,,0,false,0
2018-03-23T08:45:00,Room 3,,,,0,false,0
2018-03-23T09:00:00,Room 0,,,,0,false,0
2018-03-23T09:00:00,Room 1,,,,0,false,0
2018-03-23T09:00:00,Room 2,,,,0,false,0
2018-03-23T09:00:00,Room 3,,,,0,false,0
2018-03-23T09:15:00,Room 0,,,,0,false,0
2018-03-23T09:15:00,Room 1,,,,0,false,0
2018-03-23T09:15:00,Room 2,,,,0,false,0
2018-03-23T09:15:00,Room 3,,,,0,false,0
2018-03-23T09:30:00,Room 0,,,,0,false,0
2018-03-23T09:30:00,Room 1,,,,0,false,0
2018-03-23T09:30:00,Room 2,,,,0,false,0
2018-03-23T09:30:00,Room 3,,,,0,false,0
2018-03-23T09:45:00,Room 0,,,,0,false,0
2018-03-23T09:45:00,Room 1,,,,0,false,0
2018-03-23T09:45:00,Room 2,,,,0,false,0
2018-03-23T09:45:00,Room 3,,,,0,false,0
2018-03-23T10:00:00,Room 0,,,,0,false,0
2018-03-23T10:00:00,Room 1,,,,0,false,0
2018-03-23T10:00:00,Room 2,,,,0,false,0
2018-03-23T10:00:00,Room 3,,,,0,false,0
2018-03-23T10:15:00,Room 0,,,,0,false,0
2018-03-23T10:15:00,Room 1,,,,0,false,0
2018-03-23T10:15:00,Room 2,,,,0,false,0
2018-03-23T10:15:00,Room 3,,,,0,false,0
2018-03-23T10:30:00,Room 0,,,,0,false,0
2018-03-23T10:30:00,Room 1,,,,0,false,0
2018-03-23T10:30:00,Room 2,,,,0,false,0
2018-03-23T10:30:00,Room 3,,,,0,false,0
2018-03-23T10:45:00,Room 0,,,,0,false,0
2018-03-23T10:45:00,Room 1,,,,0,false,0
2018-03-23T10:45:00,Room 2,,,,0,false,0
2018-03-23T10:45:00,Room 3,,,,0,false,0
2018-03-23T11:00:00,Room 0,,,,0,false,0
2018-03-23T11:00:00,Room 1,,,,0,false,0
2018-03-23T11:00:00,Room 2,,,,0,false,0
2018-03-23T11:00:00,Room 3,,,,0,false,0
2018-03-23T11:15:00,Room 0,,,,0,false,0
2018-03-23T11:15:00,Room 1,,,,0,false,0
2018-03-23T11:15:00,Room 2,,,,0,false,0
2018-03-23T11:15:00,Room 3,,,,0,false,0
2018-03-23T11:30:00,Room 0,,,,0,false,0
2018-03-23T11:30:00,Room 1,,,,0,false,0
2018-03-23T11:30:00,Room 2,,,,0,false,0
2018-03-23T11:30:00,Room 3,,,,0,false,0
2018-03-23T11:45:00,Room 0,64.65,65.64,65.11,75,true,2
2018-03-23T11:45:00,Room 1,64.5,65.25,64.93,25,true,1
2018-03-23T11:45:00,Room 2,64.3,65.58,64.94,50,true,1
2018-03-23T11:45:00,Room 3,64.37,67.02,65.4,50,true,1
2018-03-23T12:00:00,Room 0,,,,0,false,0
2018-03-23T12:00:00,Room 1,,,,0,false,0
2018-03-23T12:00:00,Room 2,,,,0,false,0
2018-03-23T12:00:00,Room 3,,,,0,false,0
2018-03-23T12:15:00,Room 0,60.51,66.8,64.24,519,true,11
2018-03-23T12:15:00,Room 1,63.58,65.95,64.99,173,true,12
2018-03-23T12:15:00,Room 2,59.45,66.82,62.85,346,false,0
2018-03-23T12:15:00,Room 3,60.71,69.25,64.67,348,true,10
2018-03-23T12:30:00,Room 0,59.22,66.8,63.9,540,true,7
2018-03-23T12:30:00,Room 1,64.32,66.15,64.93,180,true,5
2018-03-23T12:30:00,Room 2,56.1,67.34,61.96,360,true,5
2018-03-23T12:30:00,Room 3,59.52,69.11,64.16,360,true,5
2018-03-23T12:45:00,Room 0,57.89,69.63,63.74,540,true,11
2018-03-23T12:45:00,Room 1,64.49,67.4,66.07,180,true,8
2018-03-23T12:45:00,Room 2,53.59,68.08,61.22,360,true,1
2018-03-23T12:45:00,Room 3,62.82,70.55,66.43,360,true,8
2018-03-23T13:00:00,Room 0,56.81,69.74,63.7,540,true,10
2018-03-23T13:00:00,Room 1,66.32,67.45,66.85,180,true,5
2018-03-23T13:00:00,Room 2,54.35,69.3,61.56,360,true,4
2018-03-23T13:00:00,Room 3,61.73,71.86,66.79,360,true,7
2018-03-23T13:15:00,Room 0,55.96,69.54,63.32,540,true,12
2018-03-23T13:15:00,Room 1,66.6,69.63,68.23,180,true,11
2018-03-23T13:15:00,Room 2,54.73,70.25,62.37,360,true,3
2018-03-23T13:15:00,Room 3,60.94,72.02,66.5,360,true,9
2018-03-23T13:30:00,Room 0,58.43,68.48,64.14,540,true,7
2018-03-23T13:30:00,Room 1,66.16,69.84,67.84,180,true,7
2018-03-23T13:30:00,Room 2,55.07,68.79,61.5,360,true,3
2018-03-23T13:30:00,Room 3,60.62,72.07,66.19,360,true,8
2018-03-23T13:45:00,Room 0,59.27,68.34,64.58,540,true,11
2018-03-23T13:45:00,Room 1,65.13,66.29,65.77,180,true,7
2018-03-23T13:45:00,Room 2,52.18,70.67,61.46,360,false,0
2018-03-23T13:45:00,Room 3,60.7,70.82,66.14,360,true,5
2018-03-23T14:00:00,Room 0,60.25,68.66,64.38,540,true,12
2018-03-23T14:00:00,Room 1,64.63,66.93,65.72,180,true,8
2018-03-23T14:00:00,Room 2,50.8,71.65,61.45,360,true,3
2018-03-23T14:00:00,Room 3,61.99,71.25,66.66,360,true,6
2018-03-23T14:15:00,Room 0,61.73,67.95,64.6,540,true,8
2018-03-23T14:15:00,Room 1,66.83,69.03,67.85,180,true,10
2018-03-23T14:15:00,Room 2,50.61,72.66,61.61,360,true,4
2018-03-23T14:15:00,Room 3,59.79,72.85,66.56,360,true,4
2018-03-23T14:30:00,Room 0,60.68,66.22,63.83,540,true,11
2018-03-23T14:30:00,Room 1,66.64,68.47,67.56,180,true,9
2018-03-23T14:30:00,Room 2,50.31,72.38,61.54,360,true,5
2018-03-23T14:30:00,Room 3,60.18,72.03,66.41,360,true,6
2018-03-23T14:45:00,Room 0,60.39,65.94,63.58,465,true,9
2018-03-23T14:45:00,Room 1,64.89,66.91,65.97,155,true,6
2018-03-23T14:45:00,Room 2,52.96,69.78,61.71,310,true,3
2018-03-23T14:45:00,Room 3,57.71,71.56,65.31,310,true,5
2018-03-23T15:00:00,Room 0,,,,0,false,0
2018-03-23T15:00:00,Room 1,,,,0,false,0
2018-03-23T15:00:00,Room 2,,,,0,false,0
2018-03-23T15:00:00,Room 3,,,,0,false,0
2018-03-23T15:15:00,Room 0,,,,0,false,0
2018-03-23T15:15:00,Room 1,,,,0,false,0
2018-03-23T15:15:00,Room 2,,,,0,false,0
2018-03-23T15:15:00,Room 3,,,,0,false,0
2018-03-23T15:30:00,Room 0,,,,0,false,0
2018-03-23T15:30:00,Room 1,,,,0,false,0
2018-03-23T15:30:00,Room 2,,,,0,false,0
2018-03-23T15:30:00,Room 3,,,,0,false,0
2018-03-23T15:45:00,Room 0,,,,0,false,0
2018-03-23T15:45:00,Room 1,,,,0,false,0
2018-03-23T15:45:00,Room 2,,,,0,false,0
2018-03-23T15:45:00,Room 3,,,,0,false,0
2018-03-23T16:00:00,Room 0,,,,0,false,0
2018-03-23T16:00:00,Room 1,,,,0,false,0
2018-03-23T16:00:00,Room 2,,,,0,false,0
2018-03-23T16:00:00,Room 3,,,,0,false,0
2018-03-23T16:15:00,Room 0,,,,0,false,0
2018-03-23T16:15:00,Room 1,,,,0,false,0
2018-03-23T16:15:00,Room 2,,,,0,false,0
2018-03-23T16:15:00,Room 3,,,,0,false,0
2018-03-23T16:30:00,Room 0,,,,0,false,0
2018-03-23T16:30:00,Room 1,,,,0,false,0
2018-03-23T16:30:00,Room 2,,,,0,false,0
2018-03-23T16:30:00,Room 3,,,,0,false,0
2018-03-23T16:45:00,Room 0,,,,0,false,0
2018-03-23T16:45:00,Room 1,,,,0,false,0
2018-03-23T16:45:00,Room 2,,,,0,false,0
2018-03-23T16:45:00,Room 3,,,,0,false,0
2018-03-23T17:00:00,Room 0,,,,0,false,0
2018-03-23T17:00:00,Room 1,,,,0,false,0
2018-03-23T17:00:00,Room 2,,,,0,false,0
2018-03-23T17:00:00,Room 3,,,,0,false,0
2018-03-23T17:15:00,Room 0,,,,0,false,0
2018-03-23T17:15:00,Room 1,,,,0,false,0
2018-03-23T17:15:00,Room 2,,,,0,false,0
2018-03-23T17:15:00,Room 3,,,,0,false,0
2018-03-23T17:30:00,Room 0,,,,0,false,0
2018-03-23T17:30:00,Room 1,,,,0,false,0
2018-03-23T17:30:00,Room 2,,,,0,false,0
2018-03-23T17:30:00,Room 3,,,,0,false,0
2018-03-23T17:45:00,Room 0,,,,0,false,0
2018-03-23T17:45:00,Room 1,,,,0,false,0
2018-03-23T17:45:00,Room 2,,,,0,false,0
2018-03-23T17:45:00,Room 3,,,,0,false,0
2018-03-23T18:00:00,Room 0,,,,0,false,0
2018-03-23T18:00:00,Room 1,,,,0,false,0
2018-03-23T18:00:00,Room 2,,,,0,false,0
2018-03-23T18:00:00,Room 3,,,,0,false,0
2018-03-23T18:15:00,Room 0,,,,0,false,0
2018-03-23T18:15:00,Room 1,,,,0,false,0
2018-03-23T18:15:00,Room 2,,,,0,false,0
2018-03-23T18:15:00,Room 3,,,,0,false,0
2018-03-23T18:30:00,Room 0,,,,0,false,0
2018-03-23T18:30:00,Room 1,,,,0,false,0
2018-03-23T18:30:00,Room 2,,,,0,false,0
2018-03-23T18:30:00,Room 3,,,,0,false,0
2018-03-23T18:45:00,Room 0,,,,0,false,0
2018-03-23T18:45:00,Room 1,,,,0,false,0
2018-03-23T18:45:00,Room 2,,,,0,false,0
2018-03-23T18:45:00,Room 3,,,,0,false,0
2018-03-23T19:00:00,Room 0,,,,0,false,0
2018-03-23T19:00:00,Room 1,,,,0,false,0
2018-03-23T19:00:00,Room 2,,,,0,false,0
2018-03-23T19:00:00,Room 3,,,,0,false,0
2018-03-23T19:15:00,Room 0,,,,0,false,0
2018-03-23T19:15:00,Room 1,,,,0,false,0
2018-03-23T19:15:00,Room 2,,,,0,false,0
2018-03-23T19:15:00,Room 3,,,,0,false,0
2018-03-23T19:30:00,Room 0,,,,0,false,0
2018-03-23T19:30:00,Room 1,,,,0,false,0
2018-03-23T19:30:00,Room 2,,,,0,false,0
2018-03-23T19:30:00,Room 3,,,,0,false,0
2018-03-23T19:45:00,Room 0,,,,0,false,0
2018-03-23T19:45:00,Room 1,,,,0,false,0
2018-03-23T19:45:00,Room 2,,,,0,false,0
2018-03-23T19:45:00,Room 3,,,,0,false,0
2018-03-23T20:00:00,Room 0,,,,0,false,0
2018-03-23T20:00:00,Room 1,,,,0,false,0
2018-03-23T20:00:00,Room 2,,,,0,false,0
2018-03-23T20:00:00,Room 3,,,,0,false,0
2018-03-23T20:15:00,Room 0,,,,0,false,0
2018-03-23T20:15:00,Room 1,,,,0,false,0
2018-03-23T20:15:00,Room 2,,,,0,false,0
2018-03-23T20:15:00,Room 3,,,,0,false,0
2018-03-23T20:30:00,Room 0,,,,0,false,0
2018-03-23T20:30:00,Room 1,,,,0,false,0
2018-03-23T20:30:00,Room 2,,,,0,false,0
2018-03-23T20:30:00,Room 3,,,,0,false,0
2018-03-23T20:45:00,Room 0,,,,0,false,0
2018-03-23T20:45:00,Room 1,,,,0,false,0
2018-03-23T20:45:00,Room 2,,,,0,false,0
2018-03-23T20:45:00,Room 3,,,,0,false,0
2018-03-23T21:00:00,Room 0,,,,0,false,0
2018-03-23T21:00:00,Room 1,,,,0,false,0
2018-03-23T21:00:00,Room 2,,,,0,false,0
2018-03-23T21:00:00,Room 3,,,,0,false,0
2018-03-23T21:15:00,Room 0,,,,0,false,0
2018-03-23T21:15:00,Room 1,,,,0,false,0
2018-03-23T21:15:00,Room 2,,,,0,false,0
2018-03-23T21:15:00,Room 3,,,,0,false,0
2018-03-23T21:30:00,Room 0,,,,0,false,0
2018-03-23T21:30:00,Room 1,,,,0,false,0
2018-03-23T21:30:00,Room 2,,,,0,false,0
2018-03-23T21:30:00,Room 3,,,,0,false,0
2018-03-23T21:45:00,Room 0,,,,0,false,0
2018-03-23T21:45:00,Room 1,,,,0,false,0
2018-03-23T21:45:00,Room 2,,,,0,false,0
2018-03-23T21:45:00,Room 3,,,,0,false,0
2018-03-23T22:00:00,Room 0,,,,0,false,0
2018-03-23T22:00:00,Room 1,,,,0,false,0
2018-03-23T22:00:00,Room 2,,,,0,false,0
2018-03-23T22:00:00,Room 3,,,,0,false,0
2018-03-23T22:15:00,Room 0,,,,0,false,0
2018-03-23T22:15:00,Room 1,,,,0,false,0
2018-03-23T22:15:00,Room 2,,,,0,false,0
2018-03-23T22:15:00,Room 3,,,,0,false,0
2018-03-23T22:30:00,Room 0,,,,0,false,0
2018-03-23T22:30:00,Room 1,,,,0,false,0
2018-03-23T22:30:00,Room 2,,,,0,false,0
2018-03-23T22:30:00,Room 3,,,,0,false,0
2018-03-23T22:45:00,Room 0,,,,0,false,0
2018-03-23T22:45:00,Room 1,,,,0,false,0
2018-03-23T22:45:00,Room 2,,,,0,false,0
2018-03-23T22:45:00,Room 3,,,,0,false,0
2018-03-23T23:00:00,Room 0,,,,0,false,0
2018-03-23T23:00:00,Room 1,,,,0,false,0
2018-03-23T23:00:00,Room 2,,,,0,false,0
2018-03-23T23:00:00,Room 3,,,,0,false,0
2018-03-23T23:15:00,Room 0,,,,0,false,0
2018-03-23T23:15:00,Room 1,,,,0,false,0
2018-03-23T23:15:00,Room 2,,,,0,false,0
2018-03-23T23:15:00,Room 3,,,,0,false,0
2018-03-23T23:30:00,Room 0,,,,0,false,0
2018-03-23T23:30:00,Room 1,,,,0,false,0
2018-03-23T23:30:00,Room 2,,,,0,false,0
2018-03-23T23:30:00,Room 3,,,,0,false,0
2018-03-23T23:45:00,Room 0,,,,0,false,0
2018-03-23T23:45:00,Room 1,,,,0,false,0
2018-03-23T23:45:00,Room 2,,,,0,false,0
2018-03-23T23:45:00,Room 3,,,,0,false,0
